# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), e0, e1, e2, e3, ω1 (rad/s), ω2 (rad/s), ω3 (rad/s)
3.419219,-5.461633,57.419802,1993.237119,-4.124470,33.424476,284.425716,0.998173,-0.059323,-0.011481,0.000496,-0.003769,-0.004742,0.000000
3.425230,-5.486425,57.620711,1994.946591,-4.125121,33.429151,284.409466,0.998172,-0.059335,-0.011496,0.000497,-0.004216,-0.005053,0.000000
3.431240,-5.511220,57.821649,1996.655961,-4.125744,33.433648,284.391698,0.998171,-0.059348,-0.011511,0.000498,-0.004656,-0.005354,0.000000
3.455327,-5.610621,58.627133,2003.504815,-4.128028,33.449983,284.305306,0.998166,-0.059413,-0.011582,0.000501,-0.006246,-0.006386,0.000000
3.474874,-5.691328,59.281096,2009.061315,-4.129653,33.461301,284.217337,0.998161,-0.059478,-0.011646,0.000505,-0.007282,-0.006993,0.000000
3.494422,-5.772066,59.935265,2014.615938,-4.131118,33.470968,284.113404,0.998156,-0.059552,-0.011716,0.000508,-0.008005,-0.007348,0.000000
3.513969,-5.852831,60.589607,2020.168373,-4.132441,33.479031,283.993545,0.998151,-0.059631,-0.011787,0.000511,-0.008368,-0.007433,0.000000
3.536636,-5.946515,61.348551,2026.603780,-4.133796,33.486395,283.834655,0.998144,-0.059726,-0.011870,0.000515,-0.008328,-0.007201,0.000000
3.559302,-6.040228,62.107642,2033.035390,-4.134937,33.491637,283.654460,0.998138,-0.059818,-0.011949,0.000519,-0.007800,-0.006648,0.000000
3.581969,-6.133963,62.866826,2039.462669,-4.135798,33.494702,283.453040,0.998132,-0.059901,-0.012021,0.000522,-0.006866,-0.005855,0.000000
3.604636,-6.227713,63.626053,2045.885130,-4.136285,33.495482,283.230472,0.998127,-0.059973,-0.012082,0.000525,-0.005666,-0.004935,0.000000
3.634201,-6.350003,64.616323,2054.254221,-4.136178,33.492846,282.908522,0.998122,-0.060045,-0.012147,0.000528,-0.003977,-0.003749,0.000000
3.663766,-6.472276,65.606451,2062.613256,-4.135022,33.485788,282.550911,0.998118,-0.060092,-0.012194,0.000530,-0.002495,-0.002816,0.000000
3.693331,-6.594498,66.596303,2070.961197,-4.132633,33.474028,282.157813,0.998116,-0.060120,-0.012231,0.000532,-0.001544,-0.002329,0.000000
3.722896,-6.716629,67.585737,2079.297000,-4.128928,33.457411,281.729379,0.998114,-0.060139,-0.012265,0.000534,-0.001301,-0.002368,0.000000
3.752462,-6.838632,68.574608,2087.619621,-4.123930,33.435928,281.265742,0.998113,-0.060161,-0.012302,0.000536,-0.001761,-0.002880,0.000000
3.787460,-6.982838,69.744283,2097.453245,-4.116494,33.404379,280.671551,0.998110,-0.060201,-0.012361,0.000539,-0.002988,-0.003886,0.000000
3.822459,-7.126757,70.912741,2107.265214,-4.107666,33.366538,280.028344,0.998105,-0.060267,-0.012439,0.000543,-0.004527,-0.004992,0.000000
3.857457,-7.270347,72.079769,2117.053815,-4.097713,33.322807,279.336270,0.998098,-0.060359,-0.012535,0.000547,-0.005886,-0.005858,0.000000
3.892456,-7.413572,73.245169,2126.817343,-4.086814,33.273504,278.595485,0.998090,-0.060471,-0.012642,0.000552,-0.006691,-0.006262,0.000000
3.899455,-7.442170,73.478036,2128.766890,-4.084525,33.262988,278.441499,0.998088,-0.060494,-0.012664,0.000553,-0.006771,-0.006282,0.000000
3.906455,-7.470753,73.710830,2130.715356,-4.082225,33.252383,278.286628,0.998086,-0.060518,-0.012686,0.000554,-0.006824,-0.006282,0.000000
3.913455,-7.499319,73.943550,2132.662737,-4.079936,33.241782,278.131634,0.998085,-0.060542,-0.012708,0.000555,-0.006848,-0.006262,0.000000
3.920454,-7.527869,74.176196,2134.609034,-4.077663,33.231221,277.976810,0.998083,-0.060566,-0.012730,0.000556,-0.006844,-0.006223,0.000000
3.933156,-7.579637,74.598170,2138.138049,-4.073581,33.212156,277.696287,0.998080,-0.060609,-0.012769,0.000558,-0.006769,-0.006107,0.000000
3.945858,-7.631353,75.019903,2141.663504,-4.069549,33.193226,277.416395,0.998077,-0.060651,-0.012807,0.000560,-0.006613,-0.005939,0.000000
3.958560,-7.683018,75.441396,2145.185408,-4.065561,33.174416,277.137060,0.998074,-0.060692,-0.012844,0.000562,-0.006384,-0.005727,0.000000
3.980564,-7.772404,76.171031,2151.278400,-4.058735,33.142088,276.654432,0.998069,-0.060760,-0.012905,0.000565,-0.005847,-0.005281,0.000000
4.002569,-7.861641,76.899958,2157.360786,-4.051976,33.110032,276.173366,0.998064,-0.060820,-0.012960,0.000567,-0.005193,-0.004783,0.000000
4.024574,-7.950729,77.628181,2163.432604,-4.045236,33.078180,275.693828,0.998060,-0.060874,-0.013010,0.000569,-0.004507,-0.004295,0.000000
4.046578,-8.039668,78.355705,2169.493887,-4.038469,33.046468,275.215818,0.998057,-0.060920,-0.013055,0.000572,-0.003869,-0.003872,0.000000
4.084467,-8.192456,79.606751,2179.905836,-4.026658,32.992037,274.396334,0.998052,-0.060985,-0.013123,0.000575,-0.003069,-0.003414,0.000000
4.122355,-8.344792,80.855738,2190.286824,-4.014550,32.937649,273.581335,0.998048,-0.061039,-0.013187,0.000578,-0.002838,-0.003396,0.000000
4.153889,-8.471226,81.893688,2198.903350,-4.004240,32.892358,272.906411,0.998044,-0.061085,-0.013242,0.000581,-0.003119,-0.003705,0.000000
4.185424,-8.597333,82.930210,2207.498641,-3.993785,32.847102,272.234519,0.998040,-0.061138,-0.013303,0.000584,-0.003734,-0.004211,0.000000
4.216958,-8.723108,83.965307,2216.072791,-3.983288,32.802005,271.565620,0.998035,-0.061203,-0.013374,0.000587,-0.004511,-0.004778,0.000000
4.248492,-8.848553,84.998985,2224.625896,-3.972856,32.757215,270.899698,0.998030,-0.061280,-0.013454,0.000591,-0.005261,-0.005272,0.000000
4.280026,-8.973672,86.031258,2233.158048,-3.962578,32.712868,270.236765,0.998023,-0.061367,-0.013540,0.000595,-0.005819,-0.005591,0.000000
4.325545,-9.153710,87.518859,2245.437145,-3.948098,32.649801,269.285149,0.998013,-0.061505,-0.013669,0.000601,-0.006114,-0.005658,0.000000
4.362664,-9.300048,88.729868,2255.418598,-3.936606,32.599251,268.513734,0.998005,-0.061617,-0.013772,0.000606,-0.005867,-0.005383,0.000000
4.399784,-9.445963,89.939014,2265.371491,-3.925315,32.549395,267.746299,0.997997,-0.061721,-0.013868,0.000611,-0.005302,-0.004927,0.000000
4.436904,-9.591461,91.146320,2275.295965,-3.914097,32.500042,266.982552,0.997990,-0.061813,-0.013955,0.000615,-0.004625,-0.004447,0.000000
4.474024,-9.736542,92.351800,2285.192152,-3.902820,32.450967,266.222088,0.997984,-0.061893,-0.014034,0.000619,-0.004056,-0.004094,0.000000
4.511143,-9.881202,93.555461,2295.060166,-3.891389,32.401976,265.464481,0.997978,-0.061965,-0.014108,0.000622,-0.003762,-0.003963,0.000000
4.559829,-10.070289,95.131422,2307.960475,-3.876118,32.337694,264.474615,0.997971,-0.062056,-0.014205,0.000627,-0.003876,-0.004145,0.000000
4.598205,-10.218806,96.371446,2318.095065,-3.863896,32.286993,263.697143,0.997965,-0.062133,-0.014287,0.000631,-0.004313,-0.004499,0.000000
4.636582,-10.366852,97.609525,2328.199865,-3.851608,32.236380,262.922073,0.997959,-0.062221,-0.014377,0.000635,-0.004892,-0.004908,0.000000
4.674958,-10.514426,98.845666,2338.274967,-3.839362,32.186013,262.149471,0.997951,-0.062320,-0.014475,0.000640,-0.005425,-0.005242,0.000000
4.713334,-10.661533,100.079880,2348.320469,-3.827242,32.136031,261.379411,0.997943,-0.062427,-0.014577,0.000645,-0.005758,-0.005408,0.000000
4.751710,-10.808178,101.312185,2358.336468,-3.815283,32.086513,260.611934,0.997934,-0.062539,-0.014681,0.000650,-0.005814,-0.005375,0.000000
4.796197,-10.977602,102.738344,2369.910525,-3.801596,32.029685,259.725484,0.997925,-0.062666,-0.014798,0.000655,-0.005560,-0.005133,0.000000
4.840684,-11.146419,104.161987,2381.445223,-3.788014,31.973374,258.842463,0.997915,-0.062785,-0.014909,0.000660,-0.005101,-0.004789,0.000000
4.885170,-11.314634,105.583133,2392.940715,-3.774419,31.917412,257.962822,0.997907,-0.062893,-0.015012,0.000665,-0.004644,-0.004490,0.000000
4.929657,-11.482241,107.001795,2404.397149,-3.760713,31.861643,257.086525,0.997899,-0.062993,-0.015110,0.000670,-0.004372,-0.004352,0.000000
4.974144,-11.649236,108.417979,2415.814673,-3.746851,31.805972,256.213548,0.997892,-0.063089,-0.015207,0.000674,-0.004385,-0.004418,0.000000
5.023732,-11.834651,109.993655,2428.495877,-3.731246,31.744038,255.244345,0.997883,-0.063200,-0.015318,0.000680,-0.004702,-0.004680,0.000000
5.073321,-12.019290,111.566266,2441.129120,-3.715578,31.682344,254.279203,0.997873,-0.063321,-0.015438,0.000685,-0.005183,-0.005013,0.000000
5.122909,-12.203153,113.135826,2453.714603,-3.699969,31.621060,253.318072,0.997863,-0.063455,-0.015565,0.000691,-0.005608,-0.005266,0.000000
5.172498,-12.386245,114.702359,2466.252523,-3.684507,31.560328,252.360897,0.997852,-0.063596,-0.015697,0.000698,-0.005803,-0.005337,0.000000
5.222087,-12.568574,116.265896,2478.743075,-3.669213,31.500207,251.407630,0.997841,-0.063739,-0.015828,0.000704,-0.005709,-0.005216,0.000000
5.271675,-12.750148,117.826465,2491.186453,-3.654025,31.440644,250.458240,0.997830,-0.063877,-0.015955,0.000710,-0.005399,-0.004958,0.000000
5.281593,-12.786372,118.138225,2493.669484,-3.650974,31.428784,250.268826,0.997828,-0.063904,-0.015979,0.000711,-0.005326,-0.004900,0.000000
5.291510,-12.822566,118.449867,2496.150638,-3.647881,31.416932,250.079567,0.997826,-0.063930,-0.016003,0.000712,-0.005259,-0.004879,0.000000
5.301428,-12.858729,118.761393,2498.629915,-3.644736,31.405084,249.890464,0.997824,-0.063956,-0.016027,0.000713,-0.005205,-0.004915,0.000000
5.311346,-12.894861,119.072800,2501.107318,-3.641535,31.393240,249.701517,0.997822,-0.063982,-0.016052,0.000714,-0.005165,-0.005013,0.000000
5.331181,-12.967027,119.695263,2506.056505,-3.634984,31.369560,249.324088,0.997818,-0.064033,-0.016103,0.000717,-0.005129,-0.005378,0.000000
5.351017,-13.039062,120.317256,2510.998212,-3.628250,31.345890,248.947278,0.997813,-0.064083,-0.016159,0.000719,-0.005151,-0.005944,0.000000
5.370852,-13.110962,120.938780,2515.932451,-3.621370,31.322231,248.571084,0.997809,-0.064135,-0.016221,0.000723,-0.005229,-0.006662,0.000000
5.390688,-13.182725,121.559835,2520.859234,-3.614387,31.298589,248.195501,0.997805,-0.064187,-0.016291,0.000726,-0.005354,-0.007472,0.000000
5.419866,-13.288035,122.472564,2528.093084,-3.604031,31.263855,247.644115,0.997798,-0.064266,-0.016409,0.000732,-0.005603,-0.008706,0.000000
5.449044,-13.393044,123.384282,2535.310864,-3.593705,31.229199,247.094027,0.997790,-0.064350,-0.016544,0.000740,-0.005893,-0.009828,0.000000
5.478222,-13.497753,124.294989,2542.512613,-3.583544,31.194656,246.545222,0.997782,-0.064438,-0.016694,0.000748,-0.006182,-0.010683,0.000000
5.507400,-13.602169,125.204691,2549.698366,-3.573645,31.160256,245.997686,0.997773,-0.064529,-0.016854,0.000757,-0.006429,-0.011165,0.000000
5.536578,-13.706300,126.113391,2556.868162,-3.564055,31.126026,245.451407,0.997764,-0.064624,-0.017017,0.000766,-0.006604,-0.011235,0.000000
5.574491,-13.841195,127.292630,2566.160512,-3.552040,31.081828,244.743461,0.997752,-0.064750,-0.017226,0.000777,-0.006698,-0.010750,0.000000
5.612404,-13.975641,128.470200,2575.426061,-3.540410,31.037951,244.037612,0.997741,-0.064876,-0.017421,0.000788,-0.006640,-0.009790,0.000000
5.650317,-14.109652,129.646112,2584.664889,-3.528952,30.994372,243.333855,0.997730,-0.065000,-0.017595,0.000797,-0.006464,-0.008635,0.000000
5.688230,-14.243227,130.820377,2593.877076,-3.517423,30.951046,242.632190,0.997719,-0.065120,-0.017748,0.000805,-0.006229,-0.007581,0.000000
5.726143,-14.376361,131.993003,2603.062699,-3.505622,30.907919,241.932615,0.997709,-0.065236,-0.017884,0.000811,-0.006002,-0.006863,0.000000
5.764056,-14.509039,133.163997,2612.221840,-3.493426,30.864945,241.235127,0.997700,-0.065347,-0.018010,0.000818,-0.005839,-0.006610,0.000000
5.807041,-14.658898,134.489678,2622.574348,-3.479088,30.816365,240.446842,0.997689,-0.065471,-0.018154,0.000825,-0.005773,-0.006898,0.000000
5.850026,-14.808130,135.813274,2632.893029,-3.464301,30.767921,239.661210,0.997678,-0.065596,-0.018310,0.000833,-0.005846,-0.007655,0.000000
5.893011,-14.956720,137.134790,2643.177996,-3.449262,30.719627,238.878205,0.997666,-0.065723,-0.018484,0.000842,-0.006029,-0.008624,0.000000
5.935995,-15.104661,138.454235,2653.429362,-3.434207,30.671524,238.097804,0.997654,-0.065854,-0.018679,0.000852,-0.006269,-0.009516,0.000000
5.978980,-15.251959,139.771616,2663.647237,-3.419340,30.623662,237.319978,0.997641,-0.065991,-0.018891,0.000864,-0.006498,-0.010096,0.000000
6.021965,-15.398625,141.086947,2673.831733,-3.404781,30.576085,236.544696,0.997627,-0.066132,-0.019110,0.000875,-0.006664,-0.010243,0.000000
6.064950,-15.544671,142.400239,2683.982958,-3.390539,30.528819,235.771921,0.997614,-0.066276,-0.019328,0.000887,-0.006734,-0.009969,0.000000
6.107935,-15.690111,143.711505,2694.101018,-3.376527,30.481865,235.001614,0.997600,-0.066420,-0.019536,0.000898,-0.006708,-0.009401,0.000000
6.150920,-15.834952,145.020760,2704.186019,-3.362595,30.435203,234.233741,0.997587,-0.066563,-0.019730,0.000908,-0.006611,-0.008729,0.000000
6.200841,-16.002411,146.538774,2715.857035,-3.346304,30.381331,233.344997,0.997572,-0.066725,-0.019939,0.000919,-0.006464,-0.008072,0.000000
6.250762,-16.169050,148.054107,2727.483766,-3.329711,30.327759,232.459564,0.997557,-0.066884,-0.020135,0.000929,-0.006346,-0.007761,0.000000
6.300683,-16.334852,149.566771,2739.066381,-3.312738,30.274456,231.577563,0.997543,-0.067041,-0.020328,0.000939,-0.006307,-0.007871,0.000000
6.350604,-16.499797,151.076782,2750.605054,-3.295444,30.221432,230.699169,0.997528,-0.067199,-0.020529,0.000949,-0.006363,-0.008320,0.000000
6.400525,-16.663874,152.584153,2762.099969,-3.277983,30.168722,229.824537,0.997513,-0.067358,-0.020744,0.000960,-0.006494,-0.008918,0.000000
6.450447,-16.827078,154.088901,2773.551318,-3.260541,30.116371,228.953746,0.997497,-0.067522,-0.020974,0.000972,-0.006656,-0.009448,0.000000
6.500368,-16.989415,155.591045,2784.959292,-3.243261,30.064419,228.086780,0.997480,-0.067689,-0.021214,0.000985,-0.006800,-0.009750,0.000000
6.550289,-17.150895,157.090607,2796.324080,-3.226208,30.012886,227.223555,0.997464,-0.067860,-0.021458,0.000998,-0.006894,-0.009763,0.000000
6.600210,-17.311530,158.587607,2807.645867,-3.209359,29.961774,226.363971,0.997447,-0.068032,-0.021698,0.001011,-0.006925,-0.009529,0.000000
6.662004,-17.509210,160.437136,2821.601140,-3.188658,29.899069,225.304875,0.997426,-0.068244,-0.021985,0.001025,-0.006893,-0.009068,0.000000
6.723799,-17.705612,162.282808,2835.491133,-3.167923,29.836943,224.251158,0.997405,-0.068456,-0.022258,0.001039,-0.006828,-0.008665,0.000000
6.785593,-17.900726,164.124658,2849.316178,-3.146978,29.775345,223.202781,0.997385,-0.068665,-0.022522,0.001053,-0.006790,-0.008525,0.000000
6.847387,-18.094539,165.962717,2863.076602,-3.125762,29.714239,222.159699,0.997364,-0.068874,-0.022786,0.001066,-0.006814,-0.008698,0.000000
6.909182,-18.287033,167.797015,2876.772730,-3.104352,29.653611,221.121836,0.997344,-0.069085,-0.023059,0.001080,-0.006905,-0.009078,0.000000
6.970976,-18.478202,169.627581,2890.404883,-3.082905,29.593474,220.089101,0.997322,-0.069299,-0.023345,0.001095,-0.007030,-0.009469,0.000000
7.042750,-18.698583,171.749132,2906.158672,-3.058144,29.524275,218.895899,0.997296,-0.069553,-0.023691,0.001113,-0.007162,-0.009712,0.000000
7.102132,-18.879579,173.500664,2919.128027,-3.037859,29.467575,217.913745,0.997274,-0.069766,-0.023979,0.001128,-0.007223,-0.009667,0.000000
7.161515,-19.059375,175.248845,2932.039192,-3.017713,29.411374,216.936095,0.997253,-0.069980,-0.024263,0.001143,-0.007240,-0.009468,0.000000
7.220897,-19.237978,176.993702,2944.892434,-2.997599,29.355650,215.962895,0.997231,-0.070194,-0.024539,0.001157,-0.007236,-0.009250,0.000000
7.280279,-19.415385,178.735265,2957.688017,-2.977416,29.300375,214.994096,0.997209,-0.070408,-0.024810,0.001171,-0.007239,-0.009129,0.000000
7.339662,-19.591589,180.473558,2970.426200,-2.957124,29.245530,214.029643,0.997187,-0.070622,-0.025080,0.001185,-0.007264,-0.009145,0.000000
7.399044,-19.766585,182.208606,2983.107238,-2.936741,29.191105,213.069479,0.997165,-0.070837,-0.025353,0.001198,-0.007312,-0.009267,0.000000
7.465166,-19.960014,184.136784,2997.160562,-2.914000,29.130999,212.005317,0.997140,-0.071079,-0.025663,0.001214,-0.007385,-0.009452,0.000000
7.531287,-20.151941,186.061004,3011.143693,-2.891275,29.071417,210.946318,0.997114,-0.071324,-0.025978,0.001230,-0.007464,-0.009617,0.000000
7.597409,-20.342367,187.981303,3025.056969,-2.868606,29.012361,209.892404,0.997088,-0.071571,-0.026298,0.001247,-0.007540,-0.009722,0.000000
7.663531,-20.531297,189.897714,3038.900724,-2.846004,28.953830,208.843501,0.997061,-0.071820,-0.026619,0.001263,-0.007608,-0.009761,0.000000
7.729653,-20.718735,191.810273,3052.675288,-2.823466,28.895824,207.799538,0.997035,-0.072071,-0.026941,0.001280,-0.007671,-0.009747,0.000000
7.742877,-20.756044,192.192325,3055.421927,-2.818976,28.884309,207.591328,0.997029,-0.072122,-0.027005,0.001283,-0.007691,-0.009743,0.000000
7.756101,-20.793293,192.574226,3058.165813,-2.814517,28.872875,207.383304,0.997024,-0.072172,-0.027069,0.001286,-0.007667,-0.009718,0.000000
7.769326,-20.830484,192.955976,3060.906949,-2.810097,28.861537,207.175462,0.997019,-0.072223,-0.027133,0.001289,-0.007567,-0.009655,0.000000
7.782550,-20.867617,193.337577,3063.645338,-2.805715,28.850298,206.967802,0.997013,-0.072272,-0.027197,0.001293,-0.007382,-0.009551,0.000000
7.808269,-20.939669,194.079302,3068.963174,-2.797295,28.828703,206.564459,0.997003,-0.072363,-0.027317,0.001299,-0.006810,-0.009250,0.000000
7.833988,-21.011506,194.820476,3074.270646,-2.788989,28.807420,206.161806,0.996994,-0.072445,-0.027434,0.001305,-0.005995,-0.008835,0.000000
7.859707,-21.083130,195.561105,3079.567770,-2.780770,28.786395,205.759849,0.996986,-0.072516,-0.027544,0.001311,-0.005010,-0.008343,0.000000
7.885427,-21.154543,196.301197,3084.854566,-2.772606,28.765563,205.358594,0.996979,-0.072573,-0.027648,0.001317,-0.003932,-0.007814,0.000000
7.920128,-21.250567,197.298926,3091.971482,-2.761619,28.737643,204.818326,0.996971,-0.072629,-0.027777,0.001325,-0.002476,-0.007111,0.000000
7.954830,-21.346209,198.295688,3099.069673,-2.750593,28.709793,204.279369,0.996966,-0.072660,-0.027894,0.001333,-0.001185,-0.006501,0.000000
7.989532,-21.441466,199.291483,3106.149184,-2.739461,28.681872,203.741738,0.996962,-0.072671,-0.028003,0.001340,-0.000212,-0.006056,0.000000
8.024233,-21.536335,200.286306,3113.210062,-2.728180,28.653783,203.205441,0.996959,-0.072669,-0.028105,0.001348,0.000341,-0.005824,0.000000
8.058935,-21.630810,201.280151,3120.252352,-2.716726,28.625473,202.670477,0.996957,-0.072661,-0.028205,0.001355,0.000433,-0.005819,0.000000
8.099648,-21.741138,202.444896,3128.490902,-2.703079,28.591985,202.044530,0.996954,-0.072656,-0.028326,0.001364,-0.000017,-0.006084,0.000000
8.140361,-21.850907,203.608273,3136.704005,-2.689248,28.558278,201.420375,0.996949,-0.072665,-0.028454,0.001373,-0.000953,-0.006580,0.000000
8.181074,-21.960111,204.770274,3144.891732,-2.675310,28.524495,200.797973,0.996943,-0.072696,-0.028594,0.001383,-0.002189,-0.007210,0.000000
8.221787,-22.068746,205.930902,3153.054155,-2.661357,28.490817,200.177279,0.996934,-0.072754,-0.028747,0.001392,-0.003506,-0.007865,0.000000
8.262499,-22.176815,207.090164,3161.191341,-2.647477,28.457423,199.558248,0.996924,-0.072838,-0.028913,0.001402,-0.004691,-0.008444,0.000000
8.303212,-22.284321,208.248075,3169.303358,-2.633745,28.424466,198.940839,0.996911,-0.072942,-0.029089,0.001412,-0.005573,-0.008865,0.000000
8.355056,-22.420417,209.720638,3179.596894,-2.616547,28.383289,198.156928,0.996893,-0.073094,-0.029322,0.001424,-0.006095,-0.009098,0.000000
8.406900,-22.555630,211.191091,3189.849855,-2.599697,28.343057,197.375551,0.996874,-0.073251,-0.029557,0.001437,-0.005902,-0.008980,0.000000
8.458744,-22.689979,212.659481,3200.062372,-2.583147,28.303685,196.596693,0.996857,-0.073394,-0.029784,0.001449,-0.005123,-0.008585,0.000000
8.510588,-22.823475,214.125849,3210.234575,-2.566791,28.264966,195.820355,0.996842,-0.073512,-0.029999,0.001462,-0.004019,-0.008044,0.000000
8.562432,-22.956125,215.590221,3220.366595,-2.550498,28.226639,195.046551,0.996829,-0.073600,-0.030200,0.001474,-0.002896,-0.007511,0.000000
8.614276,-23.087930,217.052610,3230.458564,-2.534151,28.188457,194.275297,0.996819,-0.073663,-0.030389,0.001486,-0.002032,-0.007119,0.000000
8.680440,-23.254906,218.916079,3243.280263,-2.513079,28.139660,193.294706,0.996808,-0.073719,-0.030619,0.001501,-0.001594,-0.006954,0.000000
8.731322,-23.382361,220.346925,3253.096361,-2.496692,28.102013,192.543423,0.996799,-0.073760,-0.030796,0.001513,-0.001807,-0.007097,0.000000
8.782204,-23.508979,221.775854,3262.874295,-2.480177,28.064310,191.794548,0.996790,-0.073812,-0.030980,0.001525,-0.002415,-0.007427,0.000000
8.833086,-23.634754,223.202865,3272.614185,-2.463599,28.026673,191.048040,0.996778,-0.073883,-0.031174,0.001537,-0.003256,-0.007862,0.000000
8.883968,-23.759685,224.627966,3282.316150,-2.447041,27.989262,190.303844,0.996765,-0.073976,-0.031379,0.001549,-0.004136,-0.008305,0.000000
8.934850,-23.883776,226.051172,3291.980306,-2.430584,27.952239,189.561910,0.996750,-0.074090,-0.031595,0.001562,-0.004866,-0.008666,0.000000
9.008622,-24.062211,228.111287,3305.924950,-2.407014,27.899479,188.490147,0.996725,-0.074282,-0.031920,0.001580,-0.005408,-0.008924,0.000000
9.065937,-24.199651,229.709195,3316.704512,-2.388986,27.859344,187.660611,0.996705,-0.074436,-0.032175,0.001594,-0.005308,-0.008866,0.000000
9.123252,-24.336064,231.304823,3327.436607,-2.371179,27.819906,186.833805,0.996686,-0.074583,-0.032426,0.001608,-0.004831,-0.008630,0.000000
9.180567,-24.471461,232.898208,3338.121392,-2.353517,27.781019,186.009726,0.996669,-0.074711,-0.032669,0.001622,-0.004159,-0.008310,0.000000
9.237882,-24.605849,234.489377,3348.759023,-2.335910,27.742496,185.188377,0.996653,-0.074820,-0.032902,0.001635,-0.003508,-0.008015,0.000000
9.295198,-24.739228,236.078346,3359.349655,-2.318276,27.704167,184.369761,0.996638,-0.074912,-0.033127,0.001649,-0.003064,-0.007832,0.000000
9.369360,-24.910309,238.131129,3372.983862,-2.295349,27.654696,183.314553,0.996621,-0.075020,-0.033415,0.001667,-0.002951,-0.007824,0.000000
9.425561,-25.038819,239.684284,3383.263819,-2.277881,27.617263,182.517920,0.996607,-0.075104,-0.033636,0.001681,-0.003228,-0.007989,0.000000
9.481761,-25.166345,241.235337,3393.499077,-2.260371,27.579944,181.723833,0.996592,-0.075201,-0.033863,0.001695,-0.003724,-0.008255,0.000000
9.537962,-25.292887,242.784298,3403.689777,-2.242875,27.542846,180.932247,0.996575,-0.075312,-0.034099,0.001709,-0.004302,-0.008554,0.000000
9.594162,-25.418448,244.331183,3413.836060,-2.225453,27.506087,180.143115,0.996557,-0.075440,-0.034343,0.001723,-0.004825,-0.008820,0.000000
9.650362,-25.543032,245.876013,3423.938060,-2.208150,27.469761,179.356396,0.996538,-0.075581,-0.034593,0.001737,-0.005186,-0.009003,0.000000
9.727825,-25.713164,248.001982,3437.789640,-2.184537,27.420490,178.275935,0.996510,-0.075786,-0.034943,0.001756,-0.005331,-0.009082,0.000000
9.789600,-25.847537,249.694685,3448.776102,-2.165905,27.381866,177.417489,0.996488,-0.075948,-0.035223,0.001772,-0.005159,-0.009008,0.000000
9.851375,-25.980763,251.385019,3459.709620,-2.147412,27.343760,176.561852,0.996466,-0.076102,-0.035498,0.001787,-0.004824,-0.008859,0.000000
9.913150,-26.112851,253.073012,3470.590367,-2.129005,27.306061,175.708995,0.996446,-0.076244,-0.035769,0.001803,-0.004450,-0.008699,0.000000
9.974925,-26.243802,254.758687,3481.418513,-2.110629,27.268655,174.858889,0.996426,-0.076376,-0.036035,0.001819,-0.004160,-0.008583,0.000000
10.036700,-26.373619,256.442059,3492.194229,-2.092247,27.231457,174.011504,0.996407,-0.076500,-0.036298,0.001834,-0.004036,-0.008553,0.000000
10.116288,-26.539195,258.607466,3506.000189,-2.068533,27.183783,172.923727,0.996382,-0.076660,-0.036639,0.001855,-0.004161,-0.008653,0.000000
10.182231,-26.674952,260.398744,3517.373634,-2.048873,27.144510,172.025777,0.996361,-0.076800,-0.036926,0.001871,-0.004469,-0.008834,0.000000
10.248174,-26.809413,262.187442,3528.687963,-2.029241,27.105515,171.130792,0.996338,-0.076953,-0.037220,0.001888,-0.004868,-0.009053,0.000000
10.314117,-26.942581,263.973578,3539.943372,-2.009684,27.066888,170.238725,0.996314,-0.077119,-0.037521,0.001905,-0.005248,-0.009260,0.000000
10.380059,-27.074463,265.757182,3551.140049,-1.990241,27.028707,169.349526,0.996288,-0.077296,-0.037828,0.001922,-0.005520,-0.009410,0.000000
10.446002,-27.205068,267.538283,3562.278184,-1.970936,26.991016,168.463155,0.996262,-0.077479,-0.038139,0.001940,-0.005637,-0.009483,0.000000
10.522607,-27.355197,269.604269,3575.143958,-1.948680,26.947846,167.436973,0.996232,-0.077694,-0.038502,0.001960,-0.005583,-0.009477,0.000000
10.599212,-27.503628,271.666971,3587.931264,-1.926581,26.905281,166.414521,0.996201,-0.077903,-0.038863,0.001980,-0.005393,-0.009409,0.000000
10.675817,-27.650370,273.726432,3600.640387,-1.904592,26.863220,165.395769,0.996171,-0.078104,-0.039221,0.002000,-0.005180,-0.009335,0.000000
10.752422,-27.795431,275.782688,3613.271610,-1.882666,26.821561,164.380688,0.996142,-0.078298,-0.039577,0.002020,-0.005048,-0.009305,0.000000
10.829027,-27.938814,277.835767,3625.825211,-1.860774,26.780238,163.369244,0.996113,-0.078490,-0.039933,0.002040,-0.005063,-0.009350,0.000000
10.920486,-28.107806,280.282823,3640.711764,-1.834678,26.731314,162.166376,0.996077,-0.078723,-0.040362,0.002065,-0.005278,-0.009499,0.000000
10.996537,-28.246517,282.314235,3653.006820,-1.813160,26.690859,161.170000,0.996046,-0.078928,-0.040724,0.002085,-0.005646,-0.009605,0.000000
11.010773,-28.272301,282.694163,3655.299980,-1.809178,26.683286,160.983869,0.996040,-0.078968,-0.040792,0.002089,-0.005749,-0.009599,0.000000
11.025010,-28.298029,283.073984,3657.590491,-1.805220,26.675703,160.797859,0.996034,-0.079010,-0.040860,0.002092,-0.005877,-0.009573,0.000000
